0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
25.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
9.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
6.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
17.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
5.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
4.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
6.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
8.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
15.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
7.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
6.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
18.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
17.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
15.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
15.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
9.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
14.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
10.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
4.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.75, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
9.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
14.25, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
36.75, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
30.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
17.25, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
18.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
16.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
6.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.75, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.75, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
15.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
6.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
4.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
